epoch,loss,mae,mse,val_loss,val_mae,val_mse
1,1.0697855949401855,13.59829044342041,191.95516967773438,1.0688440799713135,13.866101264953613,192.69166564941406
2,1.0694433450698853,13.732476234436035,196.1392059326172,1.0688410997390747,13.861419677734375,192.5618896484375
3,1.0691454410552979,13.754209518432617,195.07456970214844,1.068838357925415,13.856268882751465,192.41912841796875
4,1.067481517791748,13.534778594970703,189.61196899414062,1.0688356161117554,13.85076904296875,192.26681518554688
5,1.067788004875183,13.58885383605957,189.7451934814453,1.0688329935073853,13.8443603515625,192.08935546875
6,1.0683437585830688,13.676141738891602,192.9199676513672,1.0688303709030151,13.838388442993164,191.92410278320312
7,1.0705047845840454,13.821446418762207,196.74652099609375,1.0688283443450928,13.831697463989258,191.73898315429688
8,1.070156216621399,13.66409683227539,193.00953674316406,1.0688267946243286,13.824456214904785,191.53880310058594
9,1.0703344345092773,13.592002868652344,190.88006591796875,1.0688250064849854,13.817209243774414,191.33859252929688
10,1.0696064233779907,13.580544471740723,190.50936889648438,1.068823218345642,13.809514045715332,191.12608337402344
11,1.068590521812439,13.617453575134277,192.75144958496094,1.068821668624878,13.801375389099121,190.90147399902344
12,1.0701218843460083,13.663190841674805,193.68067932128906,1.068820595741272,13.793212890625,190.6763916015625
13,1.0695037841796875,13.574047088623047,190.4403533935547,1.0688197612762451,13.784846305847168,190.44583129882812
14,1.0687519311904907,13.688790321350098,194.13026428222656,1.0688189268112183,13.776280403137207,190.2100067138672
15,1.06854248046875,13.80848217010498,196.59483337402344,1.0688186883926392,13.767160415649414,189.95901489257812
16,1.0701448917388916,13.839144706726074,198.62979125976562,1.068818211555481,13.757540702819824,189.6945343017578
17,1.0695230960845947,13.506142616271973,188.31610107421875,1.0688183307647705,13.748210906982422,189.43821716308594
18,1.0679254531860352,13.655582427978516,191.9352569580078,1.0688188076019287,13.73807430267334,189.16000366210938
19,1.0687944889068604,13.768603324890137,196.1210174560547,1.0688194036483765,13.728610038757324,188.90052795410156
20,1.0691381692886353,13.661910057067871,192.85011291503906,1.068820595741272,13.71933650970459,188.6465301513672
21,1.068089246749878,13.515901565551758,189.16122436523438,1.068821907043457,13.709578514099121,188.3795166015625
22,1.0693080425262451,13.748143196105957,195.8095245361328,1.0688241720199585,13.700450897216797,188.1301727294922
23,1.0685136318206787,13.844480514526367,196.85983276367188,1.0688265562057495,13.691537857055664,187.8869171142578
24,1.0700068473815918,13.807412147521973,197.34396362304688,1.0688300132751465,13.682818412780762,187.6493682861328
25,1.0698926448822021,13.736955642700195,196.04000854492188,1.068833827972412,13.674395561218262,187.42018127441406
26,1.0682724714279175,13.627119064331055,192.7960968017578,1.0688382387161255,13.666438102722168,187.20419311523438
